vin,sellingprice
1n4aa5ap8ec486577,13111.0
2g1wg5e33d1191129,12635.5
2fmdk4jc7dbb48738,23474.0
jn8az1mw3bw182053,16987.0
knafk4a67e5154467,23579.5
wddgf4hb8ea930911,30944.5
19uua8f20ca020058,23711.0
jn8as5mv1cw705624,19556.5
1g1jc6sg3d4231703,14687.5
knaft4a25a5242857,6689.5
wdbtk76g84t024831,1680.75
wba3a5c55cf345182,41002.5
1c4bjweg5dl655483,30015.5
1gcec29029z162071,13606.0
1c4pjmak6cw120986,8018.0
1fmpu15576lb00788,3417.0
2gnfleek5c6358786,27482.5
2c4rc1cg3er180357,24514.0
2b3ka43r58h326800,2378.5
1g2zg558964261180,3038.0
wmwmf73518tt88928,8159.5
kmhhn65f76u206174,5370.5
2d4gv58205h591407,2435.0
1n4al11d96n405049,3387.5
jf1znaa18d2731233,33124.0
2hgfg1b99ah500776,17563.5
2t2bk1ba3cc153153,39278.5
1ftne2ewxeda19977,23209.5
jn8az1mw8dw313688,17325.52
1gbhg39c591143468,3426.0
wmeej3ba0ck553414,21734.0
5j6yh18798l015149,9289.0
2d4rn5dg4br721026,8601.0
1j4gx48s24c385874,7145.0
wbapt735x8cx00895,9289.0
1fbss31l53ha60766,3628.25
2fmhk6c85dbd11442,16816.74
5tftx4gn8dx024805,16223.75
wauhfaflxcn010306,29345.0
kmhgc4dd2du221586,17943.5
2c3ja53g25h678246,1141.0
1ftyr14u0wta78359,2139.5
jn1cv6ekxdm923406,29509.21
2fmdk4kc4cba79827,21756.0
1yvhp81a695m35040,6500.0
salmf13496a235125,12008.5
kmhfh4jgxda233076,20744.0
3fa6p0k99er301400,13549.0
2gnaldek6c1277684,22886.0
4jgcb65e67a056765,7098.0
5j6rm4h33dl071421,22449.5
4a32b3ff9ce023054,15016.51
1gcrkpea0cz276898,11538.5
2a4gp54lx6r781680,2852.0
5fnrl5h60cb073055,13145.5
1fm5k8d88ega09800,25344.0
1gtw7fca0e1906082,23415.0
1gkek63ux4j159713,2597.0
ja3au86u78u008441,4221.5
1g8al55f66z160145,1572.0
wbaet37465nj89798,12053.5
1g1ak15f177200574,7116.5
1n4al3apxdn440136,15740.0
3d7mx48c36g247655,4074.0
jthkd5bh7c2055355,28082.0
1fm5k8f85fga04570,23698.5
wdbsk75f43f060145,9930.5
1n4aa5ap8ac816289,7810.0
2fmdk4kcxdbb95356,18189.0
5yfbu4ee5dp087012,13920.5
2g4ws52j131114990,3641.0
1c4rjfcg7cc103273,8629.0
jthbf5c29d5187781,38238.5
2t1bu4ee8cc800628,12722.0
2c4rdgeg2er179133,18764.0
jn8as5mtxew603465,15099.5
5j6re4h71bl067297,19548.0
3fahp0ha3cr291860,13382.02
4jgbf7be5ca781293,23379.56
3g5da03l07s562513,8074.0
1n4bl11d96c251104,3992.0
jthbf5c25c2102810,39659.5
jm1cw2bl8d0149065,17242.03
3tmlu4en7em150625,30516.0
3vwsf71k36m629545,2968.5
wbafu7c58cdu58748,36520.5
3vwbx7aj5bm108602,15292.0
5npdh4ae0fh571222,22915.5
1n4al3ap8en260008,16611.0
1g6ky54911u182876,900.75
1n4aa5apxbc856004,36454.0
1fafp56u67a191527,3901.5
jthch96s260017537,17013.5
4t1bf32k43u557395,1889.5
3fa6p0lu8er308079,29965.0
1n4al2apxcn413527,15787.5
jn8cs1mw3dm173915,26048.53
1ftne2ew4dda54948,18800.5
1ftpw14584ka09953,6938.5
1g1zd5e0xcf385031,12322.0
wbafr7c54cc810649,32078.5
1hgcp2f67ca142264,13810.5
1j4rr5gt4bc603765,12705.0
jtjbt20x350075451,4558.5
1c4njrfb3fd249037,23157.5
1yvhp80c385m20285,5594.5
4m2cn8b77akj08834,10096.0
1hgcp2f32ca079306,20833.5
jthcf5c24b5051415,27751.0
1vwbp7a31dc109607,24598.5
1gnkvgkd4dj194946,26248.5
5fnrl5h43cb013351,17753.0
3fa6p0h94er382314,36072.0
3vwsb69m92m095277,1777.5
1ftkr1ad0bpb02706,10953.5
1hgcp2f68ca145092,19188.0
wbagl63413dp61945,3136.5
1g11b5sa3df131680,22453.5
1n4al2ap4bc140482,12880.52
1b3el46x14n308491,2369.5
1n4al11d56n333816,5226.0
wbskg9c55ce797894,45861.5
1n4al3ap7dc912532,16230.0
3gkfk16r1xg529905,998.75
wbaxg5c59cdx03671,69551.5
4n2zn16t42d808408,945.0
1fmju2a59eef40614,24450.5
3c4pddbg0et211908,16046.0
2t3df4dvxcw191648,26238.5
1ftne24213ha50152,1695.0
1n4aa5ap5dc830123,36775.5
5gten13e588114084,14293.0
19xfb2f92ce015858,13843.0
3fa6p0h71er243840,44041.0
1g6dm577040113901,2457.0
1c4hjwfg8dl664400,32371.5
1j4fa39s76p781106,11409.5
1fmzu73k05uc04214,5101.25
jm1cw2dlxc0141481,19496.01
2hnyd18814h548804,8136.0
jthcf5c22c5057540,33238.0
1c3cdzab6dn607023,12654.5
1gcskse38az100409,17228.0
2t2zk1ba3dc124462,61797.0
1n4al3ap8fn311380,11191.5
jtjht00w923521747,4505.0
1n4al2ap8bc148553,13530.5
3fa6p0luxer308326,29809.5
1g6ds5e33c0100614,12858.0
6g2er57788l127964,5171.5
kmhec4a43da066396,18332.5
1fmcu9d79ckb22440,19955.0
1ftew1cm0ekd93017,24799.5
2t2bk1ba7cc145833,40785.5
5uxwx5c57blw13582,47959.5
1gnec13t24j223706,6600.5
1c4gp64l9yb658059,526.5
2c3cdyag7dh604131,36569.5
1c3bcbfg8cn279810,34146.5
wba3a5c55ep601379,43356.5
5tdba23c64s003155,3037.0
knafx4a62e5097239,18633.0
wbabd534x6pl17693,7201.5
wbawb73547p021677,11525.0
3fahp0hg7cr419926,12254.0
4t1bf1fkxeu419703,33286.5
1vwah7a32dc088713,32411.5
wddgf4hb4cr216756,21795.0
jthbn36fx55021972,6674.75
wddgj4hb4cf802891,41064.0
5fnyf3h55db017208,27982.0
3vwrm71kx8m180209,4092.5
5fnyf4h73cb048964,23685.0
1a8hx58p77f544718,5878.5
1n4bu31d9sc101562,723.0
3d4pg5fv0at150580,5674.5
1fm5k7b89dga29971,19775.0
1fm5k8d85dgb79417,16927.0
2c4rdgbg9cr146454,5383.0
jtdkdtb36e1574688,30545.25
5npeb4acxch416211,14095.5
1ftne24w04ha63334,1595.5
1fahp32n49w170273,5936.5
knadm4a36e6394885,36303.5
yv4940dl1e2516909,33817.0
wbadm6344ygu28113,1169.0
5xyktca62fg600638,24944.0
2c4rdgbgxdr656040,13941.5
1zvbp8em3e5231769,20252.0
5npeb4ac1dh747390,14791.5
sajwa71b06sg49749,4304.25
2c3ccaagxeh232618,24963.0
2g1wf52e749274511,1219.5
1hgcs1b87ca014624,24629.0
5tdzk3eh7as019760,13081.0
1c3ccbbb1dn545698,18377.5
1gdgg31v061903480,1338.25
jh4cu2f40cc013422,20683.5
1j8gr48k89c543652,14787.5
1gcdt136758206181,7248.0
1g6kd54y35u238468,1212.75
yv1mh682452064955,2350.75
wa1wkafp8ca038020,27051.5
5xykt3a69cg300963,13424.0
2c3ja53g65h530438,991.0
jteht05j732043105,1920.5
waujf78kx9n051245,15973.5
wddgf8ab3da803774,46509.5
1fadp3e29dl186382,43048.0
jm1bl1ug8b1901479,12260.0
1g1jc5sh9c4159245,9683.5
1ftfw1ct8ekd55644,34558.0
jtebu11f98k007353,8853.0
2g1fc3d31c9118200,31710.0
1ftpw14524kd61376,7800.5
jn8ar07s4xw366220,2899.0
jhmfa16886s002021,3669.0
1fmfk20557la13598,7487.0
jtkjf5c73c3031845,16506.0
1fmdu73w12uc78556,2128.0
jthbe262062004334,11545.5
1hgcp2f69ca058253,13073.0
1c4rjfag6cc226470,18867.5
1n4dl01axyc220729,1282.75
1n4al3ap9ec420585,18117.75
2t1bu4eexdc088902,31355.5
2hgfa55587h701059,3926.5
3n1ab7ap6el622733,10076.0
4a32b2ff9ce012307,5888.13
1n4al3ap4dc171921,15310.0
3fahp0ja9cr292361,12814.5
wauvt68e03a289215,2027.5
1ftfw1et2dfb12240,25361.0
jhmgd38617s046608,4173.5
1g1am15b567709265,8030.5
waubfafl6an051406,27373.0
2g1wg5ek0b1132088,7197.0
jm1de1ky4c0152251,7823.5
3fa6p0lu9er308365,34885.5
2g1wt58k489220398,8397.5
jn1cv6ar3cm970942,16514.0
3gtp2ve73dg327408,31681.5
5npdh4ae3dh364031,15684.5
1fmcu9c74ckb32584,10671.5
5n1ar2mm7ec632479,23806.5
wbana53524b848816,4527.0
kmhdh4ae0du591078,37667.5
jn8dr09y53w837283,3542.25
2g1wf52e049343300,1509.5
1n4al3ap2dn518991,13590.0
2fmdk3kc0eba39029,22208.0
4a4ar5auxde025109,19666.0
4jgbf71e07a277435,11826.0
1c4rjfjt0ec161941,33199.5
kndmg4c73e6543215,16840.0
4tawn72n1wz067204,2263.5
4t1ca38p94u023493,2606.5
wbawc73549e068865,18292.0
4t1bd1fk6cu030673,13881.0
2g1wc57m391241018,7424.5
sajea51c64wd55397,3951.5
kmhgc4dd7cu178426,16666.01
2fmdk4jc9cba76004,19833.0
2c4rdgeg7er431698,19802.5
1j4gl48kx3w625200,3349.0
1j4hr58215c694872,4792.0
1fmeu63e58ua62563,8590.0
2b4fp25b6yr855053,813.25
5fnrl38727b424521,8182.0
1g6ab5r33d0144028,19724.0
1d7ha16k68j184239,16716.5
1g1ak52f957602626,2977.5
1d8gt58648w218755,13348.5
1g11c5sl9ef189907,36846.5
5fnyf3h55cb025307,22382.5
1j4gw48n24c120773,5899.0
2b3ka53h37h686434,6181.5
19uua5659xa002897,2017.0
jt2bk12u920040680,1681.5
1g4hd57237u173862,6948.5
2c3ccagt2dh683335,26093.5
5npdh4aexdh321788,43299.5
jn1cv6ar3cm977843,20138.0
3fahp08z47r131014,2849.0
wauffafl1ba096599,32887.5
1g1pf5scxc7224267,7652.5
2hnyd18954h519301,2963.0
1fadp3f26el185674,15800.0
1n4al2ap0bn461388,9639.0
jn1cv6ap2cm622967,20957.5
wmwrf33517tg17673,8372.5
1ftsx21p55ea51757,6050.5
1ftex1cmxdfa39798,11880.0
1j4gs48k86c217044,4537.0
1gnec13v33j181353,4302.5
3fahp0ha2cr398852,9323.62
3fa6p0h90dr152655,25589.5
1ftww31p76ed61744,4256.5
1n4al3ap7dc906455,16022.0
jthbk1eg6c2497691,32262.0
wbaam3333xkc58754,1871.75
5xxgm4a73dg182609,16239.5
3fa6p0h77dr147953,44181.0
jthcf5c28b5050719,31566.5
1fm5k7f85dgb32072,24211.5
2a4rr5d1xar346670,9483.5
5tfnx4cn1bx002480,8639.0
1fm5k8d87egc50750,24211.0
1fmju1h55cef02858,19844.51
1n4al3ap1ec157167,17152.5
3gtp1ve02cg224288,24310.5
3fa6p0k91dr147926,42229.0
3ln6l2gk2er828137,23908.0
wdbuf26j35a689186,10032.0
jn8az1mw3bw181730,18114.08
5gakraed4cj154842,28127.0
4s4brbcc7e3258193,23047.0
1c3cdfaa0dd346418,34854.0
2a4gm68476r693509,4435.5
5npec4abxch410087,40181.0
2ftrx17w24ca01622,2551.5
1g1pc5sb5e7388352,10606.0
kmhcn4ac4bu605337,9917.0
wddgj4hb2df946456,49252.5
2g4ws52j621182099,2860.5
4t4bf3ek2ar068282,6300.0
3gnfc16008g200289,10947.0
1g1pf5sc9c7123141,8550.03
1gc4k1c84bf188198,26031.5
1fmhk8d88cgb04044,23235.0
1fmdu63x6yza35758,770.5
1gchg35u841130250,3795.5
4t1bf1fk3eu420353,33448.5
kmhdu4ad1au120345,8344.25
wauhfafl9en007707,38359.5
1g1je5sbxe4177567,29414.0
1c4njcbb6cd626250,11802.01
1n4al3ap0dn488504,14127.0
1n6af0ly3en104106,23207.0
ja4ad3a3xez019526,18455.0
1nxbr32ex6z726342,3776.0
1ftfw1et8eke40626,26477.5
3ln6l2j97dr825772,32977.5
jtjhy7ax4a4043487,24021.5
2c3cdxbg5ch296724,13788.5
kmhdu46d98u345129,8516.0
kmhcn36c47u039206,5029.0
1n6bd0ct0ac446701,20466.5
1j8ff47w47d278969,9381.0
2gnflnek9d6213977,27427.0
1n4al2ap6cc173940,19089.0
wvgav7ax5cw557624,23243.0
wddgf8bb9br151093,19026.5
2t1burhe2ec145197,32797.5
5uxzv8c55cl425052,60682.5
4f2cz94103km07125,6074.0
1gndv23148d201589,3930.0
3n1ab6ap8cl743710,15432.25
2d4gp44l56r836085,4699.0
zfbcfach7ez005432,14931.5
1g11c5sa4df210174,29904.5
wbsde93493cf92356,2223.0
jtezu17r640020809,4363.0
1d7hu18n05j577776,9838.5
5uxzv8c50cl423449,47369.0
1fmcu0g94dua54773,13274.01
wbavm1c56dvl64436,53106.0
jnrar07y2xw068040,972.75
3gnfk16zx4g256638,7991.0
1gks2ke71er202972,18620.5
1n4aa5ap5bc818356,15590.51
1g2za5e02a4162107,13481.0
wddsj4eb8en039927,34069.0
wbafr9c57bde82246,26872.0
1g1zc5eu6cf168226,8330.0
3fahp07127r135669,8083.0
jn8af5mr0dt206355,15322.5
2gnflgek4d6317613,29964.0
1ftyr14u47pa62983,5365.5
3fahp07167r268242,3805.5
3fahp0ja6br323614,11600.0
3c4pdcab5dt722691,12917.5
2c3ka53g36h259442,2403.75
1g6dp577870111325,8600.5
wbalm1c5xce633818,58335.0
1fafp56u27a143975,2261.5
2g1wb57kx91282523,5972.0
1gndv33188d146487,3939.5
3gnal2ek5ds624027,26874.0
1hgcm826x7a005164,8144.0
5yfbu4ee7cp053023,21834.0
2g1115sl8f9102241,21545.5
waudf98e98a065503,13092.5
ml32a3hj7eh006846,8935.5
2gnaldek8d1183212,26774.5
jnkcv64e49m605537,12226.0
19uua76588a047648,11788.5
5j6rm3h72cl011903,23224.5
3gnca13b79s625392,4160.0
1g6kd54y35u145627,3498.0
3g7da03e62s560251,1483.25
1fafp53u04g130722,1533.5
1fahp35n39w193281,7885.0
3c63drgl5cg285646,23580.5
3gcek23m39g283237,11720.5
3fahp0ha8cr420725,13083.5
2cnflcew7a6357776,16204.0
3fa6p0hr8dr337732,18151.5
2hgfg3b50eh520607,34812.0
jthbf5c21d5192649,43209.0
4t1be46k49u807083,6521.5
jn1ca21d5vt858757,961.75
1hgcp2f46ca060346,10425.0
2t1burhe3ec010360,26231.5
2fabp7bv5ax113795,8876.0
jn8az1mw0cw200560,18130.5
1n4al2ap5cc186839,15296.5
5tdza3eh4ds041240,31489.0
2hgfg21597h707424,4934.0
jhlrm4h75cc004670,23555.0
5npeb4ac8dh680075,11719.0
3fa6p0hr5er171882,39036.5
1ftne14w77da27632,4310.5
jtlze4fe7dj031642,7920.0
2d4rn5d16ar459598,10781.5
1fm5k7f81ega49904,26044.5
wp0ab2a94ds122393,54054.0
4jgbb86ex6a120889,8834.0
1fa6p0h70e5373630,18246.5
1gnec16z92j301542,2150.5
4t1bf1fk4du655486,19505.0
5j8tb1h52ba002750,21969.0
1fmeu63e36ua41983,6305.5
2c4jdgag5cr193432,7077.5
yv1cz852651205569,2504.5
wba3a5c54df351962,37566.0
wa1cfafp4ba009992,23000.0
1fmzu35pxwud41891,589.5
wp1ab29p86la67431,6121.5
1j4fa54167l113932,9772.0
jn1ca31dxyt746403,898.5
5fnyf4h79bb008614,20490.5
1ftzr15e81ta45128,1510.75
ys3ed49zx33002837,4418.0
5yfbu4ee9dp185282,27255.5
1n4al2ep5dc185430,21919.5
5j6yh18305l010687,2073.5
kndjd733255467602,2487.5
1n4aa5ap0dc832037,17876.71
3lnhl2gc3cr805920,20960.5
jn1cv6el9cm471553,30453.5
1g1zh57b094110095,5448.0
1g1pe5sb8e7180525,13155.5
wdbtk75g96t057096,6734.5
jn1by1ap1cm335125,28699.0
1ftfw1r60bfa07424,39009.5
3fadp4fj6em103664,38173.0
1gc1kxc81bf237105,10037.0
2fmdk3kc5eba71586,26430.0
1fmfk185x8la48542,15407.0
1gtw7fca2e1908626,22860.5
5n1al0mn2ec500986,27514.0
wbana73554b806040,5875.0
5xyktca62fg561257,24024.5
3gtu2vec3eg119479,35108.5
2c4rdgbg9dr647989,10466.0
3gcukrec1eg451623,29107.5
1c3cdzcb6dn681572,12874.0
4t1bf3ek5bu681881,9485.5
5npeb4ac3ch453357,21676.0
2gcec19v211407938,2386.5
3vwd07aj8em236544,32497.0
1ftne2ew2eda13607,24263.5
19xfb2f56ce062985,12492.0
2fmdk3jc3dbc57076,23152.0
kmhct5ae9du117694,22693.0
3vwck21y73m304657,2410.5
1g2nw12e41m520901,947.25
1ftfw1et8dfa78790,23519.5
4t1bf1fk4eu399271,31038.5
2c4rc1bg2er357689,20613.0
jn1by1ar5cm393112,22109.5
4t1bf28k3yu938258,976.5
5tdzk23c27s057553,5933.5
1n4aa5apxcc817334,29743.0
4t1bf1fk7eu399832,28143.5
kmhhn65f85u177038,3917.5
1fahp2e83dg138868,9837.0
1c3cdfaa0dd194754,23550.0
jf1gh6d68bh823939,22301.5
3gtp2xe25bg356390,26498.0
2c4rdgbg2cr218448,9071.0
jn1cv6ar8bm411515,18882.0
knage123785199976,6591.5
1fmyu60ex2ub96459,1321.5
1ftne24l29da93925,5322.0
3vwva7atxcm618641,13459.5
1yvfp84c665m54123,2949.5
5tdbk3eh8ds215003,26826.5
jn1cv6ek7dm920799,30414.0
1n4ba41e35c863670,3552.0
2t2ha31u74c038898,10734.0
2t1bu4ee7bc588321,13807.0
2hgfa16538h345290,4968.0
1ftfw1cf7dfd76292,24075.5
1c3ccbbb6dn765547,18888.0
1n4al3ap2dc168919,13701.01
wddkj5kb6ef225728,48149.0
2gnalbek4d6251674,27045.02
1g1zs52f84f198337,1549.0
1d7he48n88s567803,13366.0
jn1cv6ar1cm671336,22481.5
wbavb33566ks33058,5256.5
1fafp55u23g224774,1729.75
3vwpg31c46m407407,4854.0
2d4gp44l25r458967,2372.0
1gkfc16087r220172,9238.5
1c6rr7ftxds618208,24939.5
3fadp4bj3dm220882,44673.0
1nxbr32e74z204782,2107.0
1c3cdfaa3dd127520,16656.5
1nxbr32e76z678346,2739.5
1fafp33p7yw122630,1354.0
4t1bf1fk6du703439,24469.5
1fmcu9eg3cka41044,20353.0
wdbuf65j83a281448,2858.5
4jgda5hbxda173537,25984.5
5uxzv4c58d0e08101,75297.5
wp0cb2a84ds132440,32062.0
yv1622fs8c2139188,13398.5
1g6ds1ed3b0126257,31320.0
1g1yy25w395111171,53511.63
4t1bf1fk2cu035458,20654.5
1hgcp2f48ca108008,27196.25
kmhcn4ac2bu609712,6613.0
jhmze2h5xas009927,6555.0
2ctfleew0a6275392,10210.5
1c3cdfaa4dd266751,24393.75
5xxgn4a6xcg017949,15058.0
1fahp25116g118320,3721.0
1j8hg48k86c345868,11809.5
4jgbb5gb9aa541823,18035.5
wba3b1g52ent01424,43181.5
1n4aa5ap1ac857007,10515.0
wdbuf87x68b287313,16864.0
5tdzt34a37s285402,8446.0
