vin,sellingprice
2t1bu4ee7bc588321,10589.5
2hgfa16538h345290,5528.0
1ftfw1cf7dfd76292,24081.0
1c3ccbbb6dn765547,14538.0
1n4al3ap2dc168919,11632.02
wddkj5kb6ef225728,41552.01
2gnalbek4d6251674,12703.5
1g1zs52f84f198337,1616.0
1d7he48n88s567803,12759.5
jn1cv6ar1cm671336,20157.5
wbavb33566ks33058,5584.5
1fafp55u23g224774,622.5
3vwpg31c46m407407,5584.0
2d4gp44l25r458967,2318.0
1gkfc16087r220172,17650.0
1c6rr7ftxds618208,22570.5
3fadp4bj3dm220882,11264.5
1nxbr32e74z204782,2699.0
1c3cdfaa3dd127520,10995.27
1nxbr32e76z678346,3219.5
1fafp33p7yw122630,1020.25
4t1bf1fk6du703439,13625.0
1fmcu9eg3cka41044,18261.0
wdbuf65j83a281448,4408.72
4jgda5hbxda173537,32037.0
5uxzv4c58d0e08101,38221.75
wp0cb2a84ds132440,56023.5
yv1622fs8c2139188,13877.0
1g6ds1ed3b0126257,21328.0
1g1yy25w395111171,30191.0
4t1bf1fk2cu035458,12832.0
1hgcp2f48ca108008,13525.0
kmhcn4ac2bu609712,4245.5
jhmze2h5xas009927,7522.0
2ctfleew0a6275392,11810.0
1c3cdfaa4dd266751,17508.0
5xxgn4a6xcg017949,28077.5
1fahp25116g118320,3330.0
1j8hg48k86c345868,8397.5
4jgbb5gb9aa541823,22200.5
wba3b1g52ent01424,27042.5
1n4aa5ap1ac857007,11165.0
wdbuf87x68b287313,13861.5
5tdzt34a37s285402,9284.0
