vin,sellingprice
1n4al2ap3cn408119,20452.787
waugn74f37n041255,15126.217
5xykt3a63eg479116,17585.701
4t1bf3ek2au532729,9828.869
knafx4a62e5225883,23335.723
jnkcv51e63m329092,2637.5107
jn1by1ar2cm394735,26573.605
1j4fa59s0yp723644,3191.3228
1fahp3f28cl166154,10663.3125
jtebu4bf2bk113263,19524.84
2c4rc1gg7er180355,23981.156
2hges16374h588764,2221.9011
wddgf81x78f169485,20278.94
2c4rdgcg3er388917,16774.01
1n4al2ap5cn424564,17052.73
1ftfw1et8cfb48321,23929.55
3fa6p0h71er259567,34732.844
1c3cdzab7dn610562,16171.438
1c6rd7ft7cs204333,12871.144
5npeb4ac3ch290449,13211.58
1ftfw1ef3bfc35956,23471.236
jf1znaa10d1719373,22788.555
2c4rdgegxer431226,19895.475
1n4al3ap9ec105740,13627.205
wbxpa73464wc36440,4100.836
yv440mdb2f2610299,28356.404
2c3ccakt9eh306087,29860.479
2d4fv47tx6h156976,3202.5698
1fbss3bl5edb01101,25056.115
1ftww31p86ec33609,14604.349
1g6dw677x50225462,2621.6904
1ftfw1r69dfb74948,41839.258
1fahp2e82eg107578,34269.008
jn1cv6ek3cm422386,41013.418
3fa6p0h7xdr271747,15225.858
1g6dw677550216409,4456.904
2gkaluek7c6276284,16265.899
4t4be46k09r098027,4756.35
1ft8w3dt0deb21420,37655.27
knafe122845051705,3052.0774
1g1pe5sb9e7114453,12026.2705
3c4pddbg6ct222361,9187.24
km8jn72d05u127017,3403.1904
5tfhw5f13cx249936,24664.152
1g1pc5sb7d7144958,7153.4663
1gnwkmeg6br194783,15384.495
1g1zd5eb9af288546,5454.673
1j4gw48s44c336467,3123.012
2melm74w1vx603619,188.79887
knafx4a67e5127187,16757.809
2t1br32e14c264462,3692.5789
1g1zd5eu9bf201988,6214.639
kndup131046562894,2452.9783
2g1wf5ek1b1281581,4737.403
2t2gk31u77c011844,18974.191
1ftnf1cf8ekd17420,21242.535
waulc68e63a233402,6801.2695
jthgl46f875015124,12457.046
5j6rm3h53cl025176,23435.162
1fahp3fnxbw188972,12057.388
wbabd33424jy97817,5141.4697
5uxfe83529l170811,25815.012
jtdktud32ed584445,20144.178
1g8aj55f77z187488,3964.9558
2c4rdgcg0cr204451,11525.91
1n4aa5apxec438000,19445.945
19uua9f55ca002462,23896.84
1ftne24w67da44976,3149.725
jn1cv6el0am150112,13241.621
1fahp3n26cl476501,10184.512
jn8af5mv5dt210835,16591.1
1gnsckkc8fr205029,41149.445
wddgf56x08f039121,9725.513
3n1cn7ap6dl876005,14346.771
1n4aa5ap3cc815652,21792.309
3fadp4ej1dm227597,23881.951
2t3bf4dv7bw172688,35156.17
1g11h5sa9df251711,13449.32
3lnhl2jc4ar615582,13549.687
4t1bf32k33u562748,1651.3137
1d7hu18d75s323919,13464.518
1b3cc4fb9an189063,10083.247
1gndt13s662358557,3924.149
wddgf4hb5cr239429,22714.56
km8jt3ab7cu401390,15626.554
1gkev23768j263857,9661.515
jthbf5c24c5176380,33294.93
1hgcg165x2a027836,2694.0667
kmhd35le6du156678,15412.208
wbavm1c51dvw41350,39944.965
1c4rjeag7ec144910,24197.703
2d4rn4de8ar496990,9931.248
4t1bf1fk7cu098636,12807.429
wauaf78e26a046795,3304.3506
1gkdt13s122106237,1539.2233
1n4ba41e66c829787,3672.9001
4t3zk3bb8au024609,14781.22
1fm5k8d83dgb86317,25417.69
1n6ad0ev4ac404087,14539.842
2c3ccabg4eh261658,20240.795
1fafp552x3a196871,736.8662
1gnscbkcxfr160773,23944.38
kmhct5ae1du137471,20191.154
2hges16543h601504,2046.3782
wba3b5g51fns15840,42856.332
3c4pdddg8dt615227,11649.453
jthce1blxd5001563,37287.207
1j8gl58k85w613103,2020.8616
3fahp0gaxcr304900,11723.976
1ftnf1cf0ekd48113,19059.33
1fahp2f83eg183230,16150.963
1g1jc6shxd4189457,11217.457
1fmzu73k53uc18137,1366.15
1fmcu0h92dud56139,19011.43
jm3ke2cy8f0434836,30198.639
1g1zf57579f254408,11436.6
jthbk262982063524,15255.963
3n1bc1cp1al391729,4064.4092
4t1be46k47u032443,5306.0537
jn1cv6ap9dm713252,25484.746
jtlkt334264049092,1915.5524
4jgdf7ce4da223492,32393.41
wp0ab2a90ds123041,47153.973
2g1wf5e37d1220344,9365.998
1c3cdfbaxdd268356,20613.611
1j4rr4gg4bc555195,11281.91
1gyek63n92r200314,845.2724
5j6rm4h55cl021118,21152.703
jm1bl1uf3b1390089,6962.1885
1nxbu4ee9az306581,10810.455
3ln6l2gk8er825498,41175.273
kmhcn46cx9u341270,4760.2476
1fmjk1h5xbef34161,23865.648
jm1gj1v66e1162487,28560.06
1fafp55s53g166741,2045.3046
jhlre4h47bc035761,16296.05
1hgcg56702a023996,2592.569
3vwrt71k66m746558,4366.314
5tfdw5f17cx249548,26316.64
2c4rdgcg8er253237,17430.4
19uua56883a074677,2530.2773
2lmdu68cx8bj05646,14484.2
5n1ar18u67c626356,4912.5015
1ftne2ew8eda20173,24302.428
1fahp3gn9bw184524,10401.071
19xfb2f5xee243381,10111.051
1gtw7fca5e1905770,23723.76
1zvht85h455209305,16717.275
1fafp55u11a128859,2088.4795
jthbe1bl6d5001460,36894.004
jm3er2bm7b0405127,25255.113
2c3cdxct1eh315591,22051.14
5xxgn4a7xcg039135,15240.065
1g2zg57bx94117540,3087.6628
3n1ab6ap9al644813,10700.3955
jtjbt20x930014425,6804.583
1g6dt57v780164982,17474.508
2fmdk3kc4eba30799,21190.182
2c4rdgbg9dr616368,13070.041
1ft8w3bt5cea27096,30501.152
jthbe96s070016618,11505.937
jtmbk33v085063691,15103.657
3lnhm28t28r660744,7842.612
jtmbd31v275093545,9295.385
1gtek19z26z254627,14510.149
jtebu5jr0a5028050,13580.173
4t1be46k07u044069,4209.078
5xxgm4a7xeg282238,18070.018
5npdh4ae4eh505402,32530.39
wdbrf40j63f382931,5552.964
5tfhy5f11dx308848,37714.902
1n4aa5ap9bc866393,14913.978
1j4gz78yxwc163618,587.5078
2t3bf4dv6bw173640,38714.004
1n4al3ap6dn429862,19063.418
1c3cdzab4cn136021,13659.42
1fmcu0dg1ckc48030,15509.548
jn8ae2kp0d9068333,17663.805
1mefm50ux2g620409,1626.3209
1fmyu031x5ka88199,3276.5686
5npet46c59h535167,5752.6753
jn8cs1mw4dm173129,31491.156
1fmcu0gx4eub81474,16990.506
jtdkn3du5d1615796,20785.086
1fm5k8d89dga37233,25375.861
1ftpx14555na08675,5759.511
1fmhk8d85cga18738,20188.111
wddng71x07a121188,9695.172
1b3hb48b37d201969,7837.4917
2hgfa16519h369184,5463.315
1gys4kef6br346956,35052.62
1b3cb4ha4ad603024,8217.321
2fmza52256ba56681,5395.137
1n4aa5ap8ec486577,14634.601
2g1wg5e33d1191129,10842.908
2fmdk4jc7dbb48738,22764.062
jn8az1mw3bw182053,15805.251
knafk4a67e5154467,20366.744
wddgf4hb8ea930911,32252.26
19uua8f20ca020058,26193.57
jn8as5mv1cw705624,19643.143
1g1jc6sg3d4231703,14197.194
knaft4a25a5242857,7898.0303
wdbtk76g84t024831,7187.4224
wba3a5c55cf345182,37226.156
1c4bjweg5dl655483,27394.283
1gcec29029z162071,13689.92
1c4pjmak6cw120986,8703.379
1fmpu15576lb00788,4109.6475
2gnfleek5c6358786,23428.273
2c4rc1cg3er180357,23578.225
2b3ka43r58h326800,4624.7905
1g2zg558964261180,2267.7126
wmwmf73518tt88928,8718.743
kmhhn65f76u206174,5039.4033
2d4gv58205h591407,4768.387
1n4al11d96n405049,4179.2334
jf1znaa18d2731233,22458.908
2hgfg1b99ah500776,13958.924
2t2bk1ba3cc153153,32843.703
1ftne2ewxeda19977,22909.072
jn8az1mw8dw313688,16483.121
1gbhg39c591143468,3002.8032
wmeej3ba0ck553414,26251.33
5j6yh18798l015149,10679.284
2d4rn5dg4br721026,8721.968
1j4gx48s24c385874,5085.5444
wbapt735x8cx00895,9550.939
1fbss31l53ha60766,2688.1494
2fmhk6c85dbd11442,15393.097
5tftx4gn8dx024805,11783.525
wauhfaflxcn010306,26521.883
kmhgc4dd2du221586,17583.984
2c3ja53g25h678246,1510.5645
1ftyr14u0wta78359,2393.1848
jn1cv6ekxdm923406,29669.521
2fmdk4kc4cba79827,23304.191
1yvhp81a695m35040,6088.5513
salmf13496a235125,12686.098
kmhfh4jgxda233076,14994.773
3fa6p0k99er301400,14365.672
2gnaldek6c1277684,17430.855
4jgcb65e67a056765,6448.3203
5j6rm4h33dl071421,24786.723
4a32b3ff9ce023054,11279.075
1gcrkpea0cz276898,10636.096
2a4gp54lx6r781680,3269.8867
5fnrl5h60cb073055,14936.048
1fm5k8d88ega09800,25683.938
1gtw7fca0e1906082,24901.693
1gkek63ux4j159713,3014.3235
ja3au86u78u008441,4525.869
1g8al55f66z160145,1491.7428
wbaet37465nj89798,14019.609
1g1ak15f177200574,5285.809
1n4al3apxdn440136,20185.143
3d7mx48c36g247655,4719.337
jthkd5bh7c2055355,25556.598
1fm5k8f85fga04570,27998.742
wdbsk75f43f060145,12198.187
1n4aa5ap8ac816289,8562.816
2fmdk4kcxdbb95356,18268.434
5yfbu4ee5dp087012,12380.982
2g4ws52j131114990,2780.5334
1c4rjfcg7cc103273,15946.459
jthbf5c29d5187781,40751.043
2t1bu4ee8cc800628,12631.101
2c4rdgeg2er179133,20706.346
jn8as5mtxew603465,15152.327
5j6re4h71bl067297,21268.875
3fahp0ha3cr291860,12340.219
4jgbf7be5ca781293,24249.195
3g5da03l07s562513,8069.256
1n4bl11d96c251104,4355.772
jthbf5c25c2102810,35980.76
jm1cw2bl8d0149065,17067.975
3tmlu4en7em150625,29681.586
3vwsf71k36m629545,3506.6067
wbafu7c58cdu58748,30082.525
3vwbx7aj5bm108602,15540.597
5npdh4ae0fh571222,20329.633
1n4al3ap8en260008,22035.201
1g6ky54911u182876,926.83716
1n4aa5apxbc856004,28763.336
1fafp56u67a191527,3974.9116
jthch96s260017537,14859.47
4t1bf32k43u557395,1701.8997
3fa6p0lu8er308079,18641.521
1n4al2apxcn413527,19190.492
jn8cs1mw3dm173915,26473.557
1ftne2ew4dda54948,19441.184
1ftpw14584ka09953,7415.099
1g1zd5e0xcf385031,11862.668
wbafr7c54cc810649,28139.053
1hgcp2f67ca142264,13978.532
1j4rr5gt4bc603765,13602.968
jtjbt20x350075451,4220.091
1c4njrfb3fd249037,22952.203
1yvhp80c385m20285,4302.86
4m2cn8b77akj08834,9510.261
1hgcp2f32ca079306,19272.744
jthcf5c24b5051415,27147.531
1vwbp7a31dc109607,17891.955
1gnkvgkd4dj194946,24300.23
5fnrl5h43cb013351,18610.838
3fa6p0h94er382314,22106.512
3vwsb69m92m095277,2157.8218
1ftkr1ad0bpb02706,9858.437
1hgcp2f68ca145092,13517.196
wbagl63413dp61945,2315.8145
1g11b5sa3df131680,12545.521
1n4al2ap4bc140482,8757.807
1b3el46x14n308491,2183.8755
1n4al11d56n333816,6760.5303
wbskg9c55ce797894,45201.58
1n4al3ap7dc912532,18259.924
3gkfk16r1xg529905,1193.3375
wbaxg5c59cdx03671,51054.957
4n2zn16t42d808408,830.3577
1fmju2a59eef40614,26458.3
3c4pddbg0et211908,16730.432
2t3df4dvxcw191648,28535.2
1ftne24213ha50152,1165.5167
1n4aa5ap5dc830123,29988.791
5gten13e588114084,13024.456
19xfb2f92ce015858,15529.634
3fa6p0h71er243840,34778.867
1g6dm577040113901,2676.849
1c4hjwfg8dl664400,28691.812
1j4fa39s76p781106,11843.003
1fmzu73k05uc04214,4685.9146
jm1cw2dlxc0141481,20229.291
2hnyd18814h548804,8706.314
jthcf5c22c5057540,31023.572
1c3cdzab6dn607023,15767.766
1gcskse38az100409,18559.908
2t2zk1ba3dc124462,44410.176
1n4al3ap8fn311380,14999.195
jtjht00w923521747,4455.2217
1n4al2ap8bc148553,15292.751
3fa6p0luxer308326,17499.375
1g6ds5e33c0100614,21295.5
6g2er57788l127964,5914.772
kmhec4a43da066396,13241.621
1fmcu9d79ckb22440,18501.223
1ftew1cm0ekd93017,23848.494
2t2bk1ba7cc145833,32716.273
5uxwx5c57blw13582,41626.9
1gnec13t24j223706,6458.6187
1c4gp64l9yb658059,508.60306
2c3cdyag7dh604131,26186.57
1c3bcbfg8cn279810,28946.2
wba3a5c55ep601379,40724.047
5tdba23c64s003155,2985.8538
knafx4a62e5097239,16081.955
wbabd534x6pl17693,6703.0273
wbawb73547p021677,11013.249
3fahp0hg7cr419926,11952.553
4t1bf1fkxeu419703,27353.05
1vwah7a32dc088713,23514.125
wddgf4hb4cr216756,27035.32
jthbn36fx55021972,7966.7104
wddgj4hb4cf802891,70103.74
5fnyf3h55db017208,29495.152
3vwrm71kx8m180209,3627.7087
5fnyf4h73cb048964,24237.482
1a8hx58p77f544718,6747.339
1n4bu31d9sc101562,1256.0883
3d4pg5fv0at150580,5580.2837
1fm5k7b89dga29971,20611.23
1fm5k8d85dgb79417,15494.186
2c4rdgbg9cr146454,7111.989
jtdkdtb36e1574688,20441.586
5npeb4acxch416211,12109.645
1ftne24w04ha63334,1361.2362
1fahp32n49w170273,6848.9043
knadm4a36e6394885,31374.113
yv4940dl1e2516909,39836.996
wbadm6344ygu28113,1755.0724
5xyktca62fg600638,22895.377
2c4rdgbgxdr656040,16360.182
1zvbp8em3e5231769,13651.121
5npeb4ac1dh747390,14484.843
sajwa71b06sg49749,5389.494
2c3ccaagxeh232618,21750.496
2g1wf52e749274511,1136.474
1hgcs1b87ca014624,20067.191
5tdzk3eh7as019760,14945.672
1c3ccbbb1dn545698,15849.212
1gdgg31v061903480,2013.9691
jh4cu2f40cc013422,20782.494
1j8gr48k89c543652,13106.738
1gcdt136758206181,6758.4536
1g6kd54y35u238468,1233.8823
yv1mh682452064955,2024.094
wa1wkafp8ca038020,26171.498
5xykt3a69cg300963,12734.873
2c3ja53g65h530438,1234.9767
jteht05j732043105,2911.148
waujf78kx9n051245,16427.893
wddgf8ab3da803774,32642.23
1fadp3e29dl186382,36564.332
jm1bl1ug8b1901479,10278.83
1g1jc5sh9c4159245,8610.376
1ftfw1ct8ekd55644,32024.416
jtebu11f98k007353,10016.742
2g1fc3d31c9118200,29558.8
1ftpw14524kd61376,8022.6196
jn8ar07s4xw366220,2831.8062
jhmfa16886s002021,5333.7173
1fmfk20557la13598,9054.956
jtkjf5c73c3031845,15253.4
1fmdu73w12uc78556,1225.0667
jthbe262062004334,13068.748
1hgcp2f69ca058253,11859.26
1c4rjfag6cc226470,22222.469
1n4dl01axyc220729,1139.5408
1n4al3ap9ec420585,22020.098
2t1bu4eexdc088902,23460.002
2hgfa55587h701059,5194.913
3n1ab7ap6el622733,12348.853
4a32b2ff9ce012307,4828.229
1n4al3ap4dc171921,18305.545
3fahp0ja9cr292361,13467.183
wauvt68e03a289215,2142.2068
1ftfw1et2dfb12240,27274.275
jhmgd38617s046608,5679.6387
1g1am15b567709265,6615.038
waubfafl6an051406,25400.2
2g1wg5ek0b1132088,6692.617
jm1de1ky4c0152251,8149.7617
3fa6p0lu9er308365,22025.707
2g1wt58k489220398,8272.77
jn1cv6ar3cm970942,19333.264
3gtp2ve73dg327408,28959.7
5npdh4ae3dh364031,14724.537
1fmcu9c74ckb32584,12037.725
5n1ar2mm7ec632479,25729.531
wbana53524b848816,5954.7065
kmhdh4ae0du591078,28356.23
jn8dr09y53w837283,3776.1357
2g1wf52e049343300,1373.6743
1n4al3ap2dn518991,12713.798
2fmdk3kc0eba39029,22152.775
4a4ar5auxde025109,18551.766
4jgbf71e07a277435,12421.629
1c4rjfjt0ec161941,29742.03
kndmg4c73e6543215,18298.97
4tawn72n1wz067204,1401.5465
4t1ca38p94u023493,2863.7063
wbawc73549e068865,17663.225
4t1bd1fk6cu030673,15203.117
2g1wc57m391241018,7212.7036
sajea51c64wd55397,3815.8591
kmhgc4dd7cu178426,15548.397
2fmdk4jc9cba76004,19868.54
2c4rdgeg7er431698,19619.18
1j4gl48kx3w625200,3061.891
1j4hr58215c694872,3334.715
1fmeu63e58ua62563,8833.984
2b4fp25b6yr855053,746.76886
5fnrl38727b424521,10289.541
1g6ab5r33d0144028,19956.166
1d7ha16k68j184239,16518.705
1g1ak52f957602626,2923.0237
1d8gt58648w218755,16459.252
1g11c5sl9ef189907,26961.828
5fnyf3h55cb025307,24487.613
1j4gw48n24c120773,3980.3564
2b3ka53h37h686434,7903.1094
19uua5659xa002897,1681.2496
jt2bk12u920040680,1909.5157
1g4hd57237u173862,6715.0176
2c3ccagt2dh683335,15883.529
5npdh4aexdh321788,32218.445
jn1cv6ar3cm977843,23599.62
3fahp08z47r131014,3548.7144
wauffafl1ba096599,26786.559
1g1pf5scxc7224267,7703.4604
2hnyd18954h519301,1859.1259
1fadp3f26el185674,14020.998
1n4al2ap0bn461388,7856.982
jn1cv6ap2cm622967,22909.5
wmwrf33517tg17673,6286.503
1ftsx21p55ea51757,6965.4097
1ftex1cmxdfa39798,10795.145
1j4gs48k86c217044,4102.052
1gnec13v33j181353,4180.0317
3fahp0ha2cr398852,10449.101
3fa6p0h90dr152655,18112.354
1ftww31p76ed61744,3692.4412
1n4al3ap7dc906455,18582.021
jthbk1eg6c2497691,28900.049
wbaam3333xkc58754,1780.8466
5xxgm4a73dg182609,16147.829
3fa6p0h77dr147953,36235.3
jthcf5c28b5050719,39888.207
1fm5k7f85dgb32072,25120.57
2a4rr5d1xar346670,9411.059
5tfnx4cn1bx002480,7763.238
1fm5k8d87egc50750,24230.426
1fmju1h55cef02858,17801.416
1n4al3ap1ec157167,18865.271
3gtp1ve02cg224288,23683.986
3fa6p0k91dr147926,27973.518
3ln6l2gk2er828137,28638.389
wdbuf26j35a689186,9157.849
jn8az1mw3bw181730,16747.367
5gakraed4cj154842,25183.809
4s4brbcc7e3258193,22844.975
1c3cdfaa0dd346418,18809.17
2a4gm68476r693509,3904.0063
5npec4abxch410087,32775.996
2ftrx17w24ca01622,1663.7606
1g1pc5sb5e7388352,12356.436
kmhcn4ac4bu605337,12465.03
wddgj4hb2df946456,60413.008
2g4ws52j621182099,3601.232
4t4bf3ek2ar068282,5885.66
3gnfc16008g200289,9310.508
1g1pf5sc9c7123141,9695.293
1gc4k1c84bf188198,33026.688
1fmhk8d88cgb04044,23246.092
1fmdu63x6yza35758,842.9553
1gchg35u841130250,3381.562
4t1bf1fk3eu420353,26710.422
kmhdu4ad1au120345,6718.763
wauhfafl9en007707,36681.938
1g1je5sbxe4177567,18053.676
1c4njcbb6cd626250,11661.806
1n4al3ap0dn488504,16184.429
1n6af0ly3en104106,21732.55
ja4ad3a3xez019526,18748.15
1nxbr32ex6z726342,3546.0073
1ftfw1et8eke40626,26585.807
3ln6l2j97dr825772,30746.826
jtjhy7ax4a4043487,31215.879
2c3cdxbg5ch296724,13746.56
kmhdu46d98u345129,8944.827
kmhcn36c47u039206,3680.5679
1n6bd0ct0ac446701,21827.518
1j8ff47w47d278969,9355.013
2gnflnek9d6213977,24710.947
1n4al2ap6cc173940,18850.453
wvgav7ax5cw557624,17398.324
wddgf8bb9br151093,21503.63
2t1burhe2ec145197,28057.395
5uxzv8c55cl425052,48701.082
4f2cz94103km07125,6229.565
1gndv23148d201589,5096.1973
3n1ab6ap8cl743710,15994.005
2d4gp44l56r836085,5001.2666
zfbcfach7ez005432,18151.166
1g11c5sa4df210174,15415.012
wbsde93493cf92356,3009.3533
jtezu17r640020809,3674.79
1d7hu18n05j577776,11335.959
5uxzv8c50cl423449,39411.367
1fmcu0g94dua54773,13621.836
wbavm1c56dvl64436,45252.906
jnrar07y2xw068040,1021.9005
3gnfk16zx4g256638,7375.061
1gks2ke71er202972,20556.793
1n4aa5ap5bc818356,16166.722
1g2za5e02a4162107,13877.946
wddsj4eb8en039927,29746.268
wbafr9c57bde82246,27299.66
1g1zc5eu6cf168226,7397.988
3fahp07127r135669,10557.629
jn8af5mr0dt206355,17361.05
2gnflgek4d6317613,24693.184
1ftyr14u47pa62983,6768.372
3fahp07167r268242,3737.6572
3fahp0ja6br323614,10340.864
3c4pdcab5dt722691,13501.148
2c3ka53g36h259442,3336.9282
1g6dp577870111325,12872.061
wbalm1c5xce633818,53408.617
1fafp56u27a143975,2743.4924
2g1wb57kx91282523,5067.436
1gndv33188d146487,4040.2158
3gnal2ek5ds624027,22491.395
1hgcm826x7a005164,12350.364
5yfbu4ee7cp053023,19632.455
2g1115sl8f9102241,14552.246
waudf98e98a065503,14351.071
ml32a3hj7eh006846,7956.273
2gnaldek8d1183212,25392.04
jnkcv64e49m605537,11628.407
19uua76588a047648,12282.852
5j6rm3h72cl011903,23197.914
3gnca13b79s625392,3839.5322
1g6kd54y35u145627,3654.3213
3g7da03e62s560251,1550.1458
1fafp53u04g130722,1271.2831
1fahp35n39w193281,5823.6543
3c63drgl5cg285646,25012.94
3gcek23m39g283237,13611.766
3fahp0ha8cr420725,10543.416
2cnflcew7a6357776,14648.957
3fa6p0hr8dr337732,16327.136
2hgfg3b50eh520607,29328.254
jthbf5c21d5192649,41280.1
4t1be46k49u807083,7358.8545
jn1ca21d5vt858757,931.87494
1hgcp2f46ca060346,11361.22
2t1burhe3ec010360,21858.264
2fabp7bv5ax113795,8042.189
jn8az1mw0cw200560,17389.094
1n4al2ap5cc186839,18515.473
5tdza3eh4ds041240,27581.758
2hgfg21597h707424,5144.1665
jhlrm4h75cc004670,24604.588
5npeb4ac8dh680075,12359.926
3fa6p0hr5er171882,23744.643
1ftne14w77da27632,4160.3003
jtlze4fe7dj031642,7586.744
2d4rn5d16ar459598,12577.335
1fm5k7f81ega49904,27999.523
wp0ab2a94ds122393,51240.242
4jgbb86ex6a120889,9647.743
1fa6p0h70e5373630,16220.772
1gnec16z92j301542,2056.7017
4t1bf1fk4du655486,15361.803
5j8tb1h52ba002750,22985.377
1fmeu63e36ua41983,7320.7803
2c4jdgag5cr193432,6605.514
yv1cz852651205569,2845.6453
wba3a5c54df351962,37193.137
wa1cfafp4ba009992,23028.258
1fmzu35pxwud41891,1105.7103
wp1ab29p86la67431,9365.421
1j4fa54167l113932,7574.914
jn1ca31dxyt746403,800.45636
5fnyf4h79bb008614,22661.99
1ftzr15e81ta45128,1761.1355
ys3ed49zx33002837,4152.49
5yfbu4ee9dp185282,21509.777
1n4al2ep5dc185430,17966.514
5j6yh18305l010687,4029.7195
kndjd733255467602,1823.9974
1n4aa5ap0dc832037,22214.059
3lnhl2gc3cr805920,20461.467
jn1cv6el9cm471553,28915.75
1g1zh57b094110095,6308.2427
1g1pe5sb8e7180525,11677.641
wdbtk75g96t057096,7507.148
jn1by1ap1cm335125,27469.195
1ftfw1r60bfa07424,34496.566
3fadp4fj6em103664,23744.58
1gc1kxc81bf237105,10962.924
2fmdk3kc5eba71586,26612.893
1fmfk185x8la48542,14260.251
1gtw7fca2e1908626,22796.723
5n1al0mn2ec500986,35698.375
wbana73554b806040,6244.7
5xyktca62fg561257,20966.844
3gtu2vec3eg119479,31431.506
2c4rdgbg9dr647989,12210.961
3gcukrec1eg451623,29380.336
1c3cdzcb6dn681572,15276.733
4t1bf3ek5bu681881,8828.771
5npeb4ac3ch453357,16035.929
2gcec19v211407938,2737.3223
3vwd07aj8em236544,25839.865
1ftne2ew2eda13607,24248.193
19xfb2f56ce062985,11680.063
2fmdk3jc3dbc57076,21617.36
kmhct5ae9du117694,15271.011
3vwck21y73m304657,2108.2744
1g2nw12e41m520901,898.4222
1ftfw1et8dfa78790,20069.01
4t1bf1fk4eu399271,22558.346
2c4rc1bg2er357689,19375.262
jn1by1ar5cm393112,21461.066
4t1bf28k3yu938258,1067.7925
5tdzk23c27s057553,6579.1655
1n4aa5apxcc817334,28273.49
4t1bf1fk7eu399832,25753.045
kmhhn65f85u177038,3288.983
1fahp2e83dg138868,10186.564
1c3cdfaa0dd194754,18946.285
jf1gh6d68bh823939,15526.368
3gtp2xe25bg356390,29649.547
2c4rdgbg2cr218448,11680.301
jn1cv6ar8bm411515,21485.61
knage123785199976,6364.76
1fmyu60ex2ub96459,965.7412
1ftne24l29da93925,6967.281
3vwva7atxcm618641,16554.47
1yvfp84c665m54123,2034.303
5tdbk3eh8ds215003,22082.982
jn1cv6ek7dm920799,28939.94
1n4ba41e35c863670,4076.993
2t2ha31u74c038898,11432.842
2t1bu4ee7bc588321,13335.866
2hgfa16538h345290,5946.338
1ftfw1cf7dfd76292,24090.994
1c3ccbbb6dn765547,17691.143
1n4al3ap2dc168919,14472.596
wddkj5kb6ef225728,57874.523
2gnalbek4d6251674,22281.234
1g1zs52f84f198337,1785.7839
1d7he48n88s567803,15922.872
jn1cv6ar1cm671336,23858.84
wbavb33566ks33058,6464.039
1fafp55u23g224774,1741.402
3vwpg31c46m407407,5375.835
2d4gp44l25r458967,2745.967
1gkfc16087r220172,11055.645
1c6rr7ftxds618208,23878.414
3fadp4bj3dm220882,36901.098
1nxbr32e74z204782,2348.6123
1c3cdfaa3dd127520,13609.405
1nxbr32e76z678346,2438.411
1fafp33p7yw122630,1712.4469
4t1bf1fk6du703439,18934.494
1fmcu9eg3cka41044,23174.97
wdbuf65j83a281448,3686.5173
4jgda5hbxda173537,32831.617
5uxzv4c58d0e08101,52541.152
wp0cb2a84ds132440,34271.254
yv1622fs8c2139188,13620.764
1g6ds1ed3b0126257,27675.033
1g1yy25w395111171,58076.63
4t1bf1fk2cu035458,17282.557
1hgcp2f48ca108008,23015.824
kmhcn4ac2bu609712,7350.2007
jhmze2h5xas009927,8337.197
2ctfleew0a6275392,14862.4795
