vin,sellingprice
1n4al2ap5cn424564,11300.0205
1ftfw1et8cfb48321,28236.217
3fa6p0h71er259567,23971.887
1c3cdzab7dn610562,18816.082
1c6rd7ft7cs204333,22549.346
5npeb4ac3ch290449,9236.785
1ftfw1ef3bfc35956,21663.527
jf1znaa10d1719373,22211.594
2c4rdgegxer431226,31711.557
1n4al3ap9ec105740,19050.906
wbxpa73464wc36440,4261.841
yv440mdb2f2610299,34447.996
2c3ccakt9eh306087,19357.469
2d4fv47tx6h156976,4332.766
1fbss3bl5edb01101,30644.719
1ftww31p86ec33609,10821.179
1g6dw677x50225462,5914.254
1ftfw1r69dfb74948,35370.355
1fahp2e82eg107578,21931.904
jn1cv6ek3cm422386,26979.643
3fa6p0h7xdr271747,20978.686
1g6dw677550216409,8949.197
2gkaluek7c6276284,25576.336
4t4be46k09r098027,9288.485
1ft8w3dt0deb21420,23298.469
knafe122845051705,4665.357
1g1pe5sb9e7114453,21584.564
3c4pddbg6ct222361,18703.809
km8jn72d05u127017,5297.756
5tfhw5f13cx249936,24741.738
1g1pc5sb7d7144958,16737.025
1gnwkmeg6br194783,18425.178
1g1zd5eb9af288546,13807.518
1j4gw48s44c336467,4768.721
2melm74w1vx603619,625.7885
knafx4a67e5127187,11849.245
2t1br32e14c264462,6130.269
1g1zd5eu9bf201988,13640.742
kndup131046562894,4718.2295
2g1wf5ek1b1281581,13631.648
2t2gk31u77c011844,14190.662
1ftnf1cf8ekd17420,60833.906
waulc68e63a233402,4004.696
jthgl46f875015124,7741.95
5j6rm3h53cl025176,28299.578
1fahp3fnxbw188972,8959.526
wbabd33424jy97817,4008.0938
5uxfe83529l170811,23511.0
jtdktud32ed584445,21820.666
1g8aj55f77z187488,7537.7876
2c4rdgcg0cr204451,21390.445
1n4aa5apxec438000,23489.621
19uua9f55ca002462,22970.598
1ftne24w67da44976,3477.3264
jn1cv6el0am150112,21407.926
1fahp3n26cl476501,14282.341
jn8af5mv5dt210835,19409.643
1gnsckkc8fr205029,34186.445
wddgf56x08f039121,9150.835
3n1cn7ap6dl876005,16663.479
1n4aa5ap3cc815652,20022.775
3fadp4ej1dm227597,11395.73
2t3bf4dv7bw172688,23528.525
1g11h5sa9df251711,17048.432
3lnhl2jc4ar615582,16961.861
4t1bf32k33u562748,2321.7422
1d7hu18d75s323919,10864.883
1b3cc4fb9an189063,16736.65
1gndt13s662358557,6533.9966
wddgf4hb5cr239429,20125.975
km8jt3ab7cu401390,20348.486
1gkev23768j263857,13638.35
jthbf5c24c5176380,19957.766
1hgcg165x2a027836,1552.6566
kmhd35le6du156678,21250.82
wbavm1c51dvw41350,27085.86
1c4rjeag7ec144910,31637.188
2d4rn4de8ar496990,13588.107
4t1bf1fk7cu098636,20802.45
wauaf78e26a046795,3072.5828
1gkdt13s122106237,2923.8542
1n4ba41e66c829787,5150.2427
4t3zk3bb8au024609,20955.654
1fm5k8d83dgb86317,56875.555
1n6ad0ev4ac404087,22154.791
2c3ccabg4eh261658,19813.287
1fafp552x3a196871,2514.1567
1gnscbkcxfr160773,30502.928
kmhct5ae1du137471,22306.639
2hges16543h601504,2785.3904
wba3b5g51fns15840,35629.195
3c4pdddg8dt615227,18870.227
jthce1blxd5001563,17496.291
1j8gl58k85w613103,3232.842
3fahp0gaxcr304900,16868.229
1ftnf1cf0ekd48113,70320.195
1fahp2f83eg183230,17651.123
1g1jc6shxd4189457,17094.646
1fmzu73k53uc18137,3766.0115
1fmcu0h92dud56139,29278.877
jm3ke2cy8f0434836,34297.65
1g1zf57579f254408,12470.1875
jthbk262982063524,11137.727
3n1bc1cp1al391729,7283.6763
4t1be46k47u032443,9879.636
jn1cv6ap9dm713252,18450.758
jtlkt334264049092,3061.0598
4jgdf7ce4da223492,26327.291
wp0ab2a90ds123041,28539.621
2g1wf5e37d1220344,15796.54
1c3cdfbaxdd268356,19483.64
1j4rr4gg4bc555195,19430.777
1gyek63n92r200314,1380.8284
5j6rm4h55cl021118,22056.836
jm1bl1uf3b1390089,18028.752
1nxbu4ee9az306581,18109.598
3ln6l2gk8er825498,23424.117
kmhcn46cx9u341270,9099.928
1fmjk1h5xbef34161,24506.945
jm1gj1v66e1162487,23250.992
1fafp55s53g166741,5412.8784
jhlre4h47bc035761,24421.994
1hgcg56702a023996,3006.6501
3vwrt71k66m746558,6893.0664
5tfdw5f17cx249548,27758.46
2c4rdgcg8er253237,32529.012
19uua56883a074677,2633.7183
2lmdu68cx8bj05646,15779.344
5n1ar18u67c626356,7199.3657
1ftne2ew8eda20173,28483.602
1fahp3gn9bw184524,16732.562
19xfb2f5xee243381,9251.734
1gtw7fca5e1905770,32319.984
1zvht85h455209305,25178.727
1fafp55u11a128859,2852.4468
jthbe1bl6d5001460,17354.143
jm3er2bm7b0405127,25089.08
2c3cdxct1eh315591,23206.559
5xxgn4a7xcg039135,18467.271
1g2zg57bx94117540,7101.583
3n1ab6ap9al644813,12394.793
jtjbt20x930014425,10100.258
1g6dt57v780164982,12684.944
2fmdk3kc4eba30799,29868.791
2c4rdgbg9dr616368,18469.969
1ft8w3bt5cea27096,23444.14
jthbe96s070016618,7269.7
jtmbk33v085063691,16495.592
3lnhm28t28r660744,10177.93
jtmbd31v275093545,10695.514
1gtek19z26z254627,14439.088
jtebu5jr0a5028050,16214.127
4t1be46k07u044069,5466.1
5xxgm4a7xeg282238,18432.176
5npdh4ae4eh505402,22415.1
wdbrf40j63f382931,3344.6091
5tfhy5f11dx308848,30895.09
1n4aa5ap9bc866393,17552.64
1j4gz78yxwc163618,1586.8289
2t3bf4dv6bw173640,24586.451
1n4al3ap6dn429862,21625.252
1c3cdzab4cn136021,21995.44
1fmcu0dg1ckc48030,16792.5
jn8ae2kp0d9068333,24494.867
1mefm50ux2g620409,1915.5875
1fmyu031x5ka88199,6338.547
5npet46c59h535167,9818.322
jn8cs1mw4dm173129,27351.406
1fmcu0gx4eub81474,31079.945
jtdkn3du5d1615796,20895.848
1fm5k8d89dga37233,29303.766
1ftpx14555na08675,4419.217
1fmhk8d85cga18738,28427.463
wddng71x07a121188,6318.095
1b3hb48b37d201969,7573.195
2hgfa16519h369184,9142.4795
1gys4kef6br346956,23321.887
1b3cb4ha4ad603024,12886.103
2fmza52256ba56681,8682.75
1n4aa5ap8ec486577,19192.426
2g1wg5e33d1191129,15401.902
2fmdk4jc7dbb48738,29928.4
jn8az1mw3bw182053,20747.4
knafk4a67e5154467,17751.8
wddgf4hb8ea930911,20140.287
19uua8f20ca020058,19927.504
jn8as5mv1cw705624,29699.273
1g1jc6sg3d4231703,17739.713
knaft4a25a5242857,14325.022
wdbtk76g84t024831,7386.974
wba3a5c55cf345182,24780.594
1c4bjweg5dl655483,49710.57
1gcec29029z162071,13141.498
1c4pjmak6cw120986,20961.125
1fmpu15576lb00788,6565.3027
2gnfleek5c6358786,22986.541
2c4rc1cg3er180357,35197.438
2b3ka43r58h326800,8311.636
1g2zg558964261180,5937.0015
wmwmf73518tt88928,14959.391
kmhhn65f76u206174,7441.0977
2d4gv58205h591407,6597.948
1n4al11d96n405049,4158.8613
jf1znaa18d2731233,19359.354
2hgfg1b99ah500776,24209.146
2t2bk1ba3cc153153,24917.12
1ftne2ewxeda19977,29716.232
jn8az1mw8dw313688,27901.896
1gbhg39c591143468,7183.6865
wmeej3ba0ck553414,22230.887
5j6yh18798l015149,10019.528
2d4rn5dg4br721026,11988.457
1j4gx48s24c385874,7370.4126
wbapt735x8cx00895,9756.877
1fbss31l53ha60766,4147.3013
2fmhk6c85dbd11442,22547.654
5tftx4gn8dx024805,24630.166
wauhfaflxcn010306,19066.666
kmhgc4dd2du221586,23513.236
2c3ja53g25h678246,4384.7383
1ftyr14u0wta78359,3031.2483
jn1cv6ekxdm923406,18804.346
2fmdk4kc4cba79827,29779.49
1yvhp81a695m35040,12539.942
salmf13496a235125,14958.56
kmhfh4jgxda233076,16933.734
3fa6p0k99er301400,11718.958
2gnaldek6c1277684,22581.557
4jgcb65e67a056765,7135.534
5j6rm4h33dl071421,26834.195
4a32b3ff9ce023054,17818.494
1gcrkpea0cz276898,29127.54
2a4gp54lx6r781680,6489.6885
5fnrl5h60cb073055,16195.357
1fm5k8d88ega09800,51196.26
1gtw7fca0e1906082,33125.83
1gkek63ux4j159713,3517.2786
ja3au86u78u008441,8792.309
1g8al55f66z160145,2800.9797
wbaet37465nj89798,8700.36
1g1ak15f177200574,17902.51
1n4al3apxdn440136,23611.115
3d7mx48c36g247655,4515.0713
jthkd5bh7c2055355,21314.29
1fm5k8f85fga04570,30883.74
wdbsk75f43f060145,9805.176
1n4aa5ap8ac816289,10807.988
2fmdk4kcxdbb95356,25962.846
5yfbu4ee5dp087012,9891.391
2g4ws52j131114990,2004.6606
1c4rjfcg7cc103273,19670.406
jthbf5c29d5187781,20043.87
2t1bu4ee8cc800628,19456.541
2c4rdgeg2er179133,31034.676
jn8as5mtxew603465,12612.5
5j6re4h71bl067297,19824.682
3fahp0ha3cr291860,18772.268
4jgbf7be5ca781293,20904.922
3g5da03l07s562513,9529.647
1n4bl11d96c251104,6859.97
jthbf5c25c2102810,20206.385
jm1cw2bl8d0149065,28086.9
3tmlu4en7em150625,62138.668
3vwsf71k36m629545,3795.8855
wbafu7c58cdu58748,23748.176
3vwbx7aj5bm108602,21260.008
5npdh4ae0fh571222,26080.463
1n4al3ap8en260008,15314.025
1g6ky54911u182876,2109.7532
1n4aa5apxbc856004,24148.824
1fafp56u67a191527,8829.706
jthch96s260017537,11817.014
4t1bf32k43u557395,1977.224
3fa6p0lu8er308079,21604.27
1n4al2apxcn413527,22857.69
jn8cs1mw3dm173915,24003.066
1ftne2ew4dda54948,25645.76
1ftpw14584ka09953,8374.377
1g1zd5e0xcf385031,9656.423
wbafr7c54cc810649,24168.182
1hgcp2f67ca142264,13239.469
1j4rr5gt4bc603765,23213.072
jtjbt20x350075451,6756.9116
1c4njrfb3fd249037,31253.227
1yvhp80c385m20285,8110.222
4m2cn8b77akj08834,16944.104
1hgcp2f32ca079306,20688.793
jthcf5c24b5051415,21040.406
1vwbp7a31dc109607,21082.81
1gnkvgkd4dj194946,25238.7
5fnrl5h43cb013351,22051.01
3fa6p0h94er382314,21198.127
3vwsb69m92m095277,2983.5593
1ftkr1ad0bpb02706,11351.732
1hgcp2f68ca145092,21098.42
wbagl63413dp61945,716.05304
1g11b5sa3df131680,18586.377
1n4al2ap4bc140482,13320.442
1b3el46x14n308491,5632.727
1n4al11d56n333816,6104.8306
wbskg9c55ce797894,28222.303
1n4al3ap7dc912532,25322.531
3gkfk16r1xg529905,1410.5044
wbaxg5c59cdx03671,28090.953
4n2zn16t42d808408,2084.4824
1fmju2a59eef40614,29911.654
3c4pddbg0et211908,33262.867
2t3df4dvxcw191648,27225.156
1ftne24213ha50152,1765.4076
1n4aa5ap5dc830123,29701.22
5gten13e588114084,13982.294
19xfb2f92ce015858,17335.361
3fa6p0h71er243840,23646.998
1g6dm577040113901,5741.44
1c4hjwfg8dl664400,45670.92
1j4fa39s76p781106,13085.21
1fmzu73k05uc04214,7194.0493
jm1cw2dlxc0141481,25807.303
2hnyd18814h548804,7802.593
jthcf5c22c5057540,20390.332
1c3cdzab6dn607023,17842.031
1gcskse38az100409,23422.828
2t2zk1ba3dc124462,28502.203
1n4al3ap8fn311380,20014.47
jtjht00w923521747,2858.2485
1n4al2ap8bc148553,16922.172
3fa6p0luxer308326,12283.868
1g6ds5e33c0100614,16605.785
6g2er57788l127964,8390.452
kmhec4a43da066396,15890.301
1fmcu9d79ckb22440,25795.572
1ftew1cm0ekd93017,54403.016
2t2bk1ba7cc145833,23064.094
5uxwx5c57blw13582,35477.99
1gnec13t24j223706,9590.83
1c4gp64l9yb658059,541.24445
2c3cdyag7dh604131,21683.219
1c3bcbfg8cn279810,32228.209
wba3a5c55ep601379,32207.764
5tdba23c64s003155,2072.6807
knafx4a62e5097239,18200.885
wbabd534x6pl17693,7370.822
wbawb73547p021677,9725.63
3fahp0hg7cr419926,19407.275
4t1bf1fkxeu419703,23595.484
1vwah7a32dc088713,19788.09
wddgf4hb4cr216756,19898.59
jthbn36fx55021972,5914.035
wddgj4hb4cf802891,26375.37
5fnyf3h55db017208,26219.738
3vwrm71kx8m180209,8799.823
5fnyf4h73cb048964,23259.996
1a8hx58p77f544718,7961.476
1n4bu31d9sc101562,1200.3558
3d4pg5fv0at150580,12127.656
1fm5k7b89dga29971,26081.709
1fm5k8d85dgb79417,30541.682
2c4rdgbg9cr146454,13492.124
jtdkdtb36e1574688,27864.48
5npeb4acxch416211,18523.518
1ftne24w04ha63334,1967.6947
1fahp32n49w170273,20063.93
knadm4a36e6394885,21179.143
yv4940dl1e2516909,37496.67
wbadm6344ygu28113,1760.5442
5xyktca62fg600638,31436.875
2c4rdgbgxdr656040,27844.557
1zvbp8em3e5231769,31705.012
5npeb4ac1dh747390,19458.957
sajwa71b06sg49749,9457.787
2c3ccaagxeh232618,18625.936
2g1wf52e749274511,3798.5574
1hgcs1b87ca014624,23149.385
5tdzk3eh7as019760,18864.016
1c3ccbbb1dn545698,19743.277
1gdgg31v061903480,3555.1099
jh4cu2f40cc013422,20103.7
1j8gr48k89c543652,18802.242
1gcdt136758206181,7409.6836
1g6kd54y35u238468,2290.1616
yv1mh682452064955,4384.428
wa1wkafp8ca038020,25018.826
5xykt3a69cg300963,24351.957
2c3ja53g65h530438,3370.4856
jteht05j732043105,4041.96
waujf78kx9n051245,10506.744
wddgf8ab3da803774,20928.342
1fadp3e29dl186382,19465.701
jm1bl1ug8b1901479,21326.531
1g1jc5sh9c4159245,15972.394
1ftfw1ct8ekd55644,32961.652
jtebu11f98k007353,10430.732
2g1fc3d31c9118200,30971.361
1ftpw14524kd61376,7904.919
jn8ar07s4xw366220,2503.5928
jhmfa16886s002021,6242.0645
1fmfk20557la13598,8415.943
jtkjf5c73c3031845,20162.715
1fmdu73w12uc78556,4476.5312
jthbe262062004334,8349.591
1hgcp2f69ca058253,19896.883
1c4rjfag6cc226470,27872.523
1n4dl01axyc220729,1254.6552
1n4al3ap9ec420585,27979.59
2t1bu4eexdc088902,20965.521
2hgfa55587h701059,7679.722
3n1ab7ap6el622733,15305.468
4a32b2ff9ce012307,17775.262
1n4al3ap4dc171921,18842.473
3fahp0ja9cr292361,21252.688
wauvt68e03a289215,1522.6349
1ftfw1et2dfb12240,32091.992
jhmgd38617s046608,7544.549
1g1am15b567709265,20053.625
waubfafl6an051406,17367.09
2g1wg5ek0b1132088,14150.973
jm1de1ky4c0152251,20857.63
3fa6p0lu9er308365,21240.602
2g1wt58k489220398,13922.226
jn1cv6ar3cm970942,15825.219
3gtp2ve73dg327408,29406.594
5npdh4ae3dh364031,20683.514
1fmcu9c74ckb32584,15611.397
5n1ar2mm7ec632479,32082.77
wbana53524b848816,5356.0337
kmhdh4ae0du591078,20708.742
jn8dr09y53w837283,3356.8828
2g1wf52e049343300,3182.3728
1n4al3ap2dn518991,21004.48
2fmdk3kc0eba39029,30642.08
4a4ar5auxde025109,27314.172
4jgbf71e07a277435,8374.073
1c4rjfjt0ec161941,34881.684
kndmg4c73e6543215,30272.13
4tawn72n1wz067204,2386.9143
4t1ca38p94u023493,4209.4854
wbawc73549e068865,19351.154
4t1bd1fk6cu030673,18450.229
2g1wc57m391241018,7235.8813
sajea51c64wd55397,3115.0898
kmhgc4dd7cu178426,19471.49
2fmdk4jc9cba76004,26781.295
2c4rdgeg7er431698,31125.025
1j4gl48kx3w625200,5819.629
1j4hr58215c694872,5769.8413
1fmeu63e58ua62563,16233.006
2b4fp25b6yr855053,2062.4094
5fnrl38727b424521,4754.0913
1g6ab5r33d0144028,16895.12
1d7ha16k68j184239,20550.348
1g1ak52f957602626,5654.6333
1d8gt58648w218755,17940.64
1g11c5sl9ef189907,24135.59
5fnyf3h55cb025307,24534.408
1j4gw48n24c120773,6125.568
2b3ka53h37h686434,12389.921
19uua5659xa002897,1244.8207
jt2bk12u920040680,3093.071
1g4hd57237u173862,9954.8955
2c3ccagt2dh683335,16328.166
5npdh4aexdh321788,21556.55
jn1cv6ar3cm977843,17442.598
3fahp08z47r131014,5021.8853
wauffafl1ba096599,19430.643
1g1pf5scxc7224267,13843.3545
2hnyd18954h519301,2470.7969
1fadp3f26el185674,12124.667
1n4al2ap0bn461388,13064.547
jn1cv6ap2cm622967,17891.7
wmwrf33517tg17673,26210.434
1ftsx21p55ea51757,4412.572
1ftex1cmxdfa39798,18762.543
1j4gs48k86c217044,5908.8296
1gnec13v33j181353,5012.6216
3fahp0ha2cr398852,8050.3394
3fa6p0h90dr152655,20940.963
1ftww31p76ed61744,5646.7266
1n4al3ap7dc906455,19277.057
jthbk1eg6c2497691,18928.475
wbaam3333xkc58754,531.9004
5xxgm4a73dg182609,16409.617
3fa6p0h77dr147953,16106.705
jthcf5c28b5050719,21815.414
1fm5k7f85dgb32072,29038.516
2a4rr5d1xar346670,14494.796
5tfnx4cn1bx002480,20720.496
1fm5k8d87egc50750,24086.621
1fmju1h55cef02858,26350.434
1n4al3ap1ec157167,19718.244
3gtp1ve02cg224288,25541.398
3fa6p0k91dr147926,20420.982
3ln6l2gk2er828137,17916.441
wdbuf26j35a689186,6683.8735
jn8az1mw3bw181730,24245.889
5gakraed4cj154842,23727.844
4s4brbcc7e3258193,30846.148
1c3cdfaa0dd346418,21974.2
2a4gm68476r693509,5988.095
5npec4abxch410087,21953.666
2ftrx17w24ca01622,2690.4333
1g1pc5sb5e7388352,20197.1
kmhcn4ac4bu605337,17757.059
wddgj4hb2df946456,20330.318
2g4ws52j621182099,3931.8442
4t4bf3ek2ar068282,12202.91
3gnfc16008g200289,8647.641
1g1pf5sc9c7123141,16620.646
1gc4k1c84bf188198,27310.021
1fmhk8d88cgb04044,38839.06
1fmdu63x6yza35758,2650.092
1gchg35u841130250,2743.3047
4t1bf1fk3eu420353,22760.83
kmhdu4ad1au120345,12316.996
wauhfafl9en007707,23331.39
1g1je5sbxe4177567,20826.855
1c4njcbb6cd626250,25079.166
1n4al3ap0dn488504,18128.428
1n6af0ly3en104106,35557.387
ja4ad3a3xez019526,34372.773
1nxbr32ex6z726342,5687.367
1ftfw1et8eke40626,53794.273
3ln6l2j97dr825772,19424.26
jtjhy7ax4a4043487,20426.828
2c3cdxbg5ch296724,22528.93
kmhdu46d98u345129,11781.954
kmhcn36c47u039206,7909.9546
1n6bd0ct0ac446701,36253.78
1j8ff47w47d278969,16239.5625
2gnflnek9d6213977,28036.887
1n4al2ap6cc173940,20417.98
wvgav7ax5cw557624,26577.814
wddgf8bb9br151093,21552.55
2t1burhe2ec145197,20919.285
5uxzv8c55cl425052,39568.42
4f2cz94103km07125,5675.954
1gndv23148d201589,8028.3555
3n1ab6ap8cl743710,21361.342
2d4gp44l56r836085,8640.205
zfbcfach7ez005432,26784.74
1g11c5sa4df210174,18513.168
wbsde93493cf92356,3959.9006
jtezu17r640020809,2528.719
1d7hu18n05j577776,13002.021
5uxzv8c50cl423449,31353.227
1fmcu0g94dua54773,13879.879
wbavm1c56dvl64436,27801.387
jnrar07y2xw068040,1838.4482
3gnfk16zx4g256638,6236.82
1gks2ke71er202972,33757.625
1n4aa5ap5bc818356,15043.533
1g2za5e02a4162107,12425.659
wddsj4eb8en039927,18433.389
wbafr9c57bde82246,20993.285
1g1zc5eu6cf168226,14603.495
3fahp07127r135669,15731.521
jn8af5mr0dt206355,20160.658
2gnflgek4d6317613,24902.979
1ftyr14u47pa62983,6459.3267
3fahp07167r268242,7004.0405
3fahp0ja6br323614,19158.465
3c4pdcab5dt722691,27259.55
2c3ka53g36h259442,7863.6445
1g6dp577870111325,10312.035
wbalm1c5xce633818,35659.492
1fafp56u27a143975,4508.5083
2g1wb57kx91282523,12934.856
1gndv33188d146487,7078.0557
3gnal2ek5ds624027,27335.686
1hgcm826x7a005164,28544.941
5yfbu4ee7cp053023,20307.86
2g1115sl8f9102241,20128.098
waudf98e98a065503,9698.518
ml32a3hj7eh006846,18629.713
2gnaldek8d1183212,26403.445
jnkcv64e49m605537,14676.448
19uua76588a047648,11794.67
5j6rm3h72cl011903,24216.365
3gnca13b79s625392,9032.872
1g6kd54y35u145627,6272.4897
3g7da03e62s560251,2143.9946
1fafp53u04g130722,4524.6167
1fahp35n39w193281,5789.4062
3c63drgl5cg285646,23459.957
3gcek23m39g283237,19628.049
3fahp0ha8cr420725,19107.04
2cnflcew7a6357776,18457.979
3fa6p0hr8dr337732,21239.387
2hgfg3b50eh520607,20230.107
jthbf5c21d5192649,19990.94
4t1be46k49u807083,15639.768
jn1ca21d5vt858757,1639.1261
1hgcp2f46ca060346,16498.85
2t1burhe3ec010360,21835.54
2fabp7bv5ax113795,18635.38
jn8az1mw0cw200560,27388.371
1n4al2ap5cc186839,23347.758
5tdza3eh4ds041240,26546.01
2hgfg21597h707424,8388.72
jhlrm4h75cc004670,24765.068
5npeb4ac8dh680075,18468.186
3fa6p0hr5er171882,17087.871
1ftne14w77da27632,4381.351
jtlze4fe7dj031642,13358.86
2d4rn5d16ar459598,18539.957
1fm5k7f81ega49904,31796.445
wp0ab2a94ds122393,21995.584
4jgbb86ex6a120889,8677.849
1fa6p0h70e5373630,21349.137
1gnec16z92j301542,2453.811
4t1bf1fk4du655486,18695.617
5j8tb1h52ba002750,22550.988
1fmeu63e36ua41983,9575.969
2c4jdgag5cr193432,12142.744
yv1cz852651205569,5573.003
wba3a5c54df351962,21880.977
wa1cfafp4ba009992,19419.162
1fmzu35pxwud41891,1173.241
wp1ab29p86la67431,9158.587
1j4fa54167l113932,14531.707
jn1ca31dxyt746403,1986.3025
5fnyf4h79bb008614,21368.098
1ftzr15e81ta45128,2753.5137
ys3ed49zx33002837,4161.8975
5yfbu4ee9dp185282,20767.688
1n4al2ep5dc185430,18625.049
5j6yh18305l010687,4295.3066
kndjd733255467602,3374.7869
1n4aa5ap0dc832037,19304.23
3lnhl2gc3cr805920,18974.775
jn1cv6el9cm471553,29862.236
1g1zh57b094110095,11832.031
1g1pe5sb8e7180525,21333.898
wdbtk75g96t057096,8085.9097
jn1by1ap1cm335125,21551.559
1ftfw1r60bfa07424,29410.451
3fadp4fj6em103664,24960.168
1gc1kxc81bf237105,10828.866
2fmdk3kc5eba71586,31545.543
1fmfk185x8la48542,12635.721
1gtw7fca2e1908626,33497.844
5n1al0mn2ec500986,30189.908
wbana73554b806040,5932.9556
5xyktca62fg561257,29551.52
3gtu2vec3eg119479,26610.578
2c4rdgbg9dr647989,16814.496
3gcukrec1eg451623,31169.4
1c3cdzcb6dn681572,16902.268
4t1bf3ek5bu681881,16107.939
5npeb4ac3ch453357,20710.709
2gcec19v211407938,3496.774
3vwd07aj8em236544,24342.414
1ftne2ew2eda13607,29103.037
19xfb2f56ce062985,18620.37
2fmdk3jc3dbc57076,29267.125
kmhct5ae9du117694,22084.994
3vwck21y73m304657,4102.2847
1g2nw12e41m520901,1629.0487
1ftfw1et8dfa78790,26867.498
4t1bf1fk4eu399271,21847.875
2c4rc1bg2er357689,31923.143
jn1by1ar5cm393112,18460.928
4t1bf28k3yu938258,1960.8026
5tdzk23c27s057553,8635.145
1n4aa5apxcc817334,24677.812
4t1bf1fk7eu399832,20740.049
kmhhn65f85u177038,5743.1753
1fahp2e83dg138868,16109.793
1c3cdfaa0dd194754,20787.979
jf1gh6d68bh823939,21637.13
3gtp2xe25bg356390,30911.621
2c4rdgbg2cr218448,17986.3
jn1cv6ar8bm411515,18298.443
knage123785199976,11177.22
1fmyu60ex2ub96459,1290.8273
1ftne24l29da93925,6319.594
3vwva7atxcm618641,22010.252
1yvfp84c665m54123,4724.2803
5tdbk3eh8ds215003,21763.498
jn1cv6ek7dm920799,23510.92
1n4ba41e35c863670,4921.3135
2t2ha31u74c038898,8234.078
2t1bu4ee7bc588321,21110.33
2hgfa16538h345290,9020.065
1ftfw1cf7dfd76292,50282.89
1c3ccbbb6dn765547,19639.19
1n4al3ap2dc168919,16492.764
wddkj5kb6ef225728,20053.133
2gnalbek4d6251674,22765.44
1g1zs52f84f198337,3111.7417
1d7he48n88s567803,15626.769
jn1cv6ar1cm671336,18645.512
wbavb33566ks33058,5642.322
1fafp55u23g224774,2778.7668
3vwpg31c46m407407,6739.3545
2d4gp44l25r458967,5782.5757
1gkfc16087r220172,14770.159
1c6rr7ftxds618208,33757.613
3fadp4bj3dm220882,23800.723
1nxbr32e74z204782,2611.1853
1c3cdfaa3dd127520,18126.56
1nxbr32e76z678346,4850.1865
1fafp33p7yw122630,1945.9302
4t1bf1fk6du703439,18819.271
1fmcu9eg3cka41044,28256.053
wdbuf65j83a281448,4314.4917
4jgda5hbxda173537,26982.586
5uxzv4c58d0e08101,47575.86
wp0cb2a84ds132440,29527.752
yv1622fs8c2139188,16599.717
1g6ds1ed3b0126257,26166.926
1g1yy25w395111171,31157.629
4t1bf1fk2cu035458,21087.867
1hgcp2f48ca108008,20512.99
kmhcn4ac2bu609712,12277.988
jhmze2h5xas009927,15703.764
2ctfleew0a6275392,20339.492
